cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,3917,1.0451449109756923,1.0015823318366093,0.9482502447518214,0.9489891195817187,0.9519124971965873,16.0,0.23771506899223674,0.014857191812014796,False,False,False,0.003965087287901571,6.210129015858296,6.53039743502491,0.021702875004848465,250,"(20260832, 2, 3917)",0
G2b,3918,0.7157674164798655,0.6912533918014909,0.6865698290887489,0.6844213420432262,0.6806546106311929,16.0,0.25121780947973366,0.015701113092483353,False,False,False,0.003983233280472878,6.319112022635374,4.749831571273976,0.02176587498979643,250,"(20260832, 2, 3918)",0
G2b,3919,0.6963701589635558,0.6365556692765344,0.5472121093098685,0.5498602325447661,0.5498602325447661,18.0,0.2675721704342126,0.01486512057967848,False,False,False,0.004552228299821914,5.8758377185638,4.9943189857931545,0.02177483300329186,250,"(20260832, 2, 3919)",0
G2b,3920,0.9812105121930144,0.9341882502597032,0.8725045144162182,0.8737194403370799,0.8737194403370799,18.0,0.2960811149417256,0.016448950830095867,False,False,False,0.004901839265268687,5.879692952232003,6.387433519130996,0.021825125004397705,250,"(20260832, 2, 3920)",0
G2b,3921,0.858908381869563,0.7896390560101068,0.6741478880336873,0.6784517344619103,0.6784517344619103,18.0,0.2864460906805002,0.015913671704472235,False,False,False,0.005100193952446134,6.413643422902022,5.386548973658112,0.021592458011582494,250,"(20260832, 2, 3921)",0
G2b,3922,0.46876746160782967,0.4683351587467727,0.5197121269553884,0.5144659899828241,0.5034070665796279,16.0,0.24769943358803886,0.015481214599252429,False,False,False,0.0037479670215131893,6.054912944317158,7.281873696164408,0.02155320899328217,250,"(20260832, 2, 3922)",0
G2b,3923,0.781289926554694,0.7513462326256284,0.7335321339279649,0.7321427956726884,0.7301417727000071,16.0,0.2628931144782083,0.016430819654888018,False,False,False,0.0040276839910723785,5.161263142603288,6.397753450360402,0.02163908301736228,250,"(20260832, 2, 3923)",0
G2b,3924,0.7792895937586188,0.7173931787332014,0.6230318542967053,0.6259712302031177,0.6341076153749716,16.0,0.24860497897124106,0.015537811185702567,False,False,False,0.00414727109975229,6.847837503571586,4.704821220211846,0.02160437501152046,250,"(20260832, 2, 3924)",0
G2b,3925,0.5665591601157484,0.5365185798292026,0.5192253021717756,0.517773406811685,0.5156431072200361,16.0,0.24999351363025768,0.015624594601891105,False,False,False,0.003965495884451823,6.644584452611882,4.493373107962717,0.02176795800914988,250,"(20260832, 2, 3925)",0
G2b,3926,0.9922941779172699,0.9335066652371249,0.8427932181587806,0.8456668932123182,0.8456668932123182,18.0,0.30124753253977615,0.016735974029987565,False,False,False,0.004982385744444203,4.822607090255854,6.220397334875627,0.021629333001328632,250,"(20260832, 2, 3926)",0
G2b,3927,0.9447967968005183,0.8941386789512049,0.8263200257603859,0.8277997067954077,0.8277997067954077,18.0,0.26751909144042924,0.014862171746690514,False,False,False,0.004206783749656366,5.7037058001113845,6.3268347517127115,0.021566333016380668,250,"(20260832, 2, 3927)",0
G2b,3928,0.5091299646114951,0.47508779917455946,0.4474671837036853,0.44661295751142294,0.44661295751142294,18.0,0.28527846644085736,0.015848803691158743,False,False,False,0.004696044859534733,5.379185611115585,5.995491536184715,0.021524999989196658,250,"(20260832, 2, 3928)",0
G2b,3929,0.8558973687128996,0.8175851659162059,0.7778828283905956,0.777802531081545,0.7788331685495065,16.0,0.24232059351164917,0.015145037094478073,False,False,False,0.004115607353608431,5.996747902348876,6.711131286366554,0.021633374999510124,250,"(20260832, 2, 3929)",0
G2b,3930,0.854605325662147,0.7932302855988127,0.698478438720501,0.7015049521304856,0.7015049521304856,18.0,0.2779260815327088,0.015440337862928269,False,False,False,0.004733517408223787,5.677792027552362,7.8306436658695775,0.021567084011621773,250,"(20260832, 2, 3930)",0
G2b,3931,0.8177927914493751,0.7877617216463957,0.76666446592262,0.7655733695948366,0.7655733695948366,18.0,0.29690776695200494,0.01649487594177805,False,False,False,0.005006675026785937,5.109991260912559,5.711274585734219,0.021732417022576556,250,"(20260832, 2, 3931)",0
G2b,3932,0.6850212301399603,0.6328594482580188,0.5609604472631594,0.5626551275590521,0.5678672789463171,16.0,0.25672224201650246,0.016045140126031403,False,False,False,0.004161819682074914,5.313863973042395,5.797673955607249,0.021651374991051853,250,"(20260832, 2, 3932)",0
G2b,3933,0.9165507881955257,0.8584503430019079,0.7708592575710096,0.7735044567317746,0.7735044567317746,18.0,0.28773551809014664,0.0159853065605637,False,False,False,0.004904244853971089,4.766425767482937,4.428628740280858,0.021781791001558304,250,"(20260832, 2, 3933)",0
G2b,3934,0.8341451005370364,0.791341288972992,0.7404155403621171,0.7409874758942523,0.7409874758942523,18.0,0.29857500839259027,0.016587500466255015,False,False,False,0.005041300933553916,5.4082139829078875,6.370534153038026,0.021743041987065226,250,"(20260832, 2, 3934)",0
G2b,3935,1.0332307101449438,0.9826929206263905,0.912491417408007,0.9141948702736853,0.9193705519398379,16.0,0.25873286118350364,0.016170803823968977,False,False,False,0.00420050193478631,5.7072300186839415,5.745244592801917,0.021601832995656878,250,"(20260832, 2, 3935)",0
G2b,3936,0.8424540005967371,0.8044322075834722,0.7677579436902852,0.7674039310926961,0.7678466849424789,16.0,0.2529657764685001,0.015810361029281256,False,False,False,0.0037941020122056876,5.68535959944104,5.321603994675651,0.021841665991814807,250,"(20260832, 2, 3936)",0
G2b,3937,0.8903779913253991,0.8329418090313502,0.7496430684664553,0.751936608542316,0.751936608542316,18.0,0.28651431604211314,0.01591746200233962,False,False,False,0.0048940367937814165,5.214071203213927,6.0093007580743345,0.021679458004655316,250,"(20260832, 2, 3937)",0
G2b,3938,0.6850675195558744,0.6441315497223248,0.5999567724732993,0.6000452943062649,0.6000452943062649,18.0,0.2917538897874336,0.0162085494326352,False,False,False,0.005290669399604986,6.068864198315629,4.892571073619969,0.0217695829924196,250,"(20260832, 2, 3938)",0
G2b,3939,0.7188581263517897,0.6965250096845583,0.6952470462228426,0.6929869392731441,0.6889165536653487,16.0,0.2655419694233725,0.01659637308896078,False,False,False,0.004270832427301973,5.316741340059319,7.227076667836795,0.021603958011837676,250,"(20260832, 2, 3939)",0
G2b,3940,1.0498675802530717,0.9777858051678555,0.8563615217574043,0.8609544633351526,0.8609544633351526,18.0,0.25859058465546736,0.014366143591970408,False,False,False,0.004623565268517673,6.491832348668909,5.11053439870445,0.02151300001423806,250,"(20260832, 2, 3940)",0
G2b,3941,0.5553864065891673,0.5341962258049499,0.5378205623624666,0.5351693918123515,0.5351693918123515,18.0,0.29798140691927655,0.016554522606626473,False,False,False,0.005053994589908653,7.859604115413525,6.198164423821826,0.02165883401175961,250,"(20260832, 2, 3941)",0
G2b,3942,1.0044148284404948,0.9257878733916065,0.7924559811857464,0.7975458029867722,0.8107473052247606,16.0,0.24406510809757315,0.015254069256098322,False,False,False,0.0045146841405988404,8.861277666741348,5.2328034149979334,0.021859832981135696,250,"(20260832, 2, 3942)",0
G2b,3943,1.0085186456025617,0.9556734105184743,0.8786365792734144,0.8807659792698883,0.8807659792698883,18.0,0.30085013156907403,0.01671389619828189,False,False,False,0.005273400344464082,6.499851376562603,7.473507651308414,0.022040790994651616,250,"(20260832, 2, 3943)",0
G2b,3944,0.8478799958239431,0.8063436579648168,0.7587691956649817,0.7591340656408352,0.7612094118444783,16.0,0.2516588077991328,0.0157286754874458,False,False,False,0.0041717773515523035,5.841169285295956,5.453742280131543,0.022086333017796278,250,"(20260832, 2, 3944)",0
G2b,3945,1.2502970193793257,1.1818469230494173,1.0681432698713107,1.0723635724333864,1.0723635724333864,18.0,0.27857549092923306,0.015476416162735169,False,False,False,0.0050548900523724625,6.149763005032874,8.41486212596577,0.022267541993642226,250,"(20260832, 2, 3945)",0
G2b,3946,0.9352363372968037,0.8879422107217092,0.8282794814753622,0.829257232423271,0.829257232423271,18.0,0.2855632259114948,0.015864623661749712,False,False,False,0.004558081582168359,7.309375573021397,6.791358662064496,0.022599415999138728,250,"(20260832, 2, 3946)",0
G2b,3947,0.9620235947709477,0.9426001769667516,0.9479211248058573,0.9452981677806739,0.9452981677806739,18.0,0.2842099148949594,0.015789439716386633,False,False,False,0.004436528146623996,5.211700887138405,5.231812928873813,0.022373249987140298,250,"(20260832, 2, 3947)",0
G2b,3948,0.7413498546435944,0.713590346102315,0.6976469262679214,0.6962715099849007,0.6962715099849007,18.0,0.29330254985670323,0.01629458610315018,False,False,False,0.0048387139616165205,5.102418781542773,5.647348256732944,0.02208066699677147,250,"(20260832, 2, 3948)",0
G2b,3949,0.849422847569389,0.7768849620162246,0.6561418482712956,0.660597616157829,0.6722772462453463,16.0,0.2585125993696229,0.01615703746060143,False,False,False,0.004302015865357155,6.198778596392507,5.184854003947187,0.021660166006768122,250,"(20260832, 2, 3949)",0
G2b,3950,0.7012186739857831,0.66635073657665,0.6377567348329338,0.636949524807219,0.6363207734093081,16.0,0.2290930773738506,0.014318317335865662,False,False,False,0.0038663185325232374,6.561783858419618,6.904185837886021,0.021636333025526255,250,"(20260832, 2, 3950)",0
G2b,3951,0.7980398574986804,0.7420170335033054,0.6617628419381714,0.6638893033126642,0.6638893033126642,18.0,0.28653032629360115,0.01591835146075562,False,False,False,0.004969515321054149,7.386716294688773,4.680690863538961,0.02131899999221787,250,"(20260832, 2, 3951)",0
G2b,3952,0.5486195005993283,0.5165044056417054,0.4937542089184439,0.4926370304403691,0.4926370304403691,18.0,0.277044267900768,0.015391348216709334,False,False,False,0.004411376230370814,5.44935147513695,5.906196282438592,0.021570665994659066,250,"(20260832, 2, 3952)",0
G2b,3953,0.6837878448517801,0.6521900857976826,0.6319001124967014,0.6305925615094674,0.6305925615094674,18.0,0.26748771183809156,0.01486042843544953,False,False,False,0.004495716119667747,5.063456303726454,6.7358449913869265,0.021967999986372888,250,"(20260832, 2, 3953)",0
G2b,3954,0.6661580456507685,0.6563982138516202,0.6875655256094624,0.683345599614499,0.683345599614499,18.0,0.28298045420501483,0.015721136344723045,False,False,False,0.004447591714916042,6.4348162176014085,5.124145428760161,0.022124209004687145,250,"(20260832, 2, 3954)",0
G2b,3955,0.597079953097761,0.5573453159342853,0.5181284009729242,0.5178391694930359,0.518477992737847,16.0,0.26227136238759124,0.016391960149224453,False,False,False,0.004376465104630064,5.68917606900963,4.521544539374915,0.021906500012846664,250,"(20260832, 2, 3955)",0
G2b,3956,0.9195175413764842,0.8927249781962024,0.8793964930736968,0.8778677663832244,0.8778677663832244,18.0,0.2874566769015229,0.015969815383417938,False,False,False,0.004541330090461233,4.965958499322933,4.844066120598516,0.021499833994312212,250,"(20260832, 2, 3956)",0
G2b,3957,0.6123691385987848,0.6107689436785106,0.6598035090193841,0.654667826270253,0.654667826270253,18.0,0.283124506784821,0.015729139265823387,False,False,False,0.0044402426040408,5.787888273468476,6.751295398286165,0.021968374989228323,250,"(20260832, 2, 3957)",0
G2b,3958,0.6831028464967384,0.6566464080567229,0.6468089249316304,0.6449684009035745,0.6419161181969975,16.0,0.24290601687228544,0.01518162605451784,False,False,False,0.0036365085729383522,7.079196727072333,4.003531331138973,0.021968165994621813,250,"(20260832, 2, 3958)",0
G2b,3959,0.5949098008726357,0.5805297682470352,0.5984758643240318,0.5951111456221443,0.5884660126086114,16.0,0.2619131302806355,0.01636957064253972,False,False,False,0.00403960310598824,6.221092759173766,6.648736055677152,0.021900166990235448,250,"(20260832, 2, 3959)",0
G2b,3960,0.6616873442435899,0.6451399476141301,0.6573835550674854,0.654372890415471,0.654372890415471,18.0,0.28099782533959006,0.015610990296643892,False,False,False,0.004573291047406549,6.654738121278186,6.287861882614154,0.021675666997907683,250,"(20260832, 2, 3960)",0
G2b,3961,0.5510748854348426,0.526324410260413,0.5206987962576848,0.5186010273630456,0.5149604960508425,16.0,0.2563684245828569,0.016023026536428557,False,False,False,0.004233050005691874,6.193468988605693,6.651895346745389,0.021952541981590912,250,"(20260832, 2, 3961)",0
G2b,3962,1.0364179218163385,0.9960219181326344,0.9512037289223412,0.9514021755473113,0.9514021755473113,18.0,0.2930110365063281,0.01627839091701823,False,False,False,0.004561762605664534,6.198578346236457,4.628159345111792,0.021832209022250026,250,"(20260832, 2, 3962)",0
G2b,3963,0.58082160615719,0.564098294121597,0.5778044832742466,0.5746148807554465,0.5746148807554465,18.0,0.2883521377022584,0.016019563205681025,False,False,False,0.0042595149846011236,5.562073365899328,4.8442807460640775,0.02218566701048985,250,"(20260832, 2, 3963)",0
G2b,3964,1.0955012127521033,1.0391450043978168,0.9559769154762444,0.9583671378209466,0.9583671378209466,18.0,0.28334978745096956,0.0157416548583872,False,False,False,0.004734175742982079,7.139375016736254,6.5399860420881915,0.022447457973612472,250,"(20260832, 2, 3964)",0
G2b,3965,0.8147626006608593,0.790205056583042,0.7842056528222331,0.7821731895043528,0.7821731895043528,18.0,0.29123093930705896,0.01617949662816994,False,False,False,0.004572208423140694,6.202897782862543,5.489832052855809,0.02163841700530611,250,"(20260832, 2, 3965)",0
G2b,3966,1.082383106772771,1.0177256406347288,0.9113071736795453,0.9151733840322015,0.9253516558108414,16.0,0.287833923793347,0.017989620237084187,False,False,False,0.00503997522371597,4.570933599785178,8.59790723079628,0.02166929200757295,250,"(20260832, 2, 3966)",0
G2b,3967,1.1101199218163256,1.0646413147504672,1.0058138145133366,1.0069296148167564,1.0069296148167564,18.0,0.27980890238959183,0.01554493902164399,False,False,False,0.004524211575286129,7.283892849764063,7.257538194967432,0.021491000021342188,250,"(20260832, 2, 3967)",0
G2b,3968,1.1982830871997747,1.1359740564663805,1.0378139490930942,1.041089441374584,1.041089441374584,18.0,0.27359824524842036,0.01519990251380113,False,False,False,0.00411842635024066,6.431253813940701,5.804122615835274,0.021832124999491498,250,"(20260832, 2, 3968)",0
G2b,3969,0.5299516007263788,0.503372682009657,0.49546103976754896,0.49344842128639943,0.49001495169961495,16.0,0.24151506791698402,0.015094691744811501,False,False,False,0.003653329261950829,6.830703895975768,7.541325889380757,0.0220012080098968,250,"(20260832, 2, 3969)",0
G2b,3970,0.846462298441143,0.788001915941329,0.7005395866030144,0.7031253259710654,0.7031253259710654,18.0,0.27519516966702284,0.015288620537056825,False,False,False,0.004942114436485683,7.727545338728381,6.163156615767942,0.02161816699663177,250,"(20260832, 2, 3970)",0
G2b,3971,0.7880284728953195,0.7609628458044557,0.750166723936579,0.74836956244151,0.7454209321617487,16.0,0.244336491897211,0.015271030743575687,False,False,False,0.0036205816737603152,6.627046093541003,6.124619121894051,0.02183599999989383,250,"(20260832, 2, 3971)",0
G2b,3972,0.8686504127592507,0.8302837341498748,0.7894062781462464,0.7894253270537339,0.7894253270537339,18.0,0.2820331492747367,0.01566850829304093,False,False,False,0.004946038224254411,3.9456097878544454,6.071096786074928,0.02168229201924987,250,"(20260832, 2, 3972)",0
G2b,3973,0.6705357275430283,0.6257913445942033,0.5703496399785147,0.5711708753082098,0.5711708753082098,18.0,0.3009347601264791,0.016718597784804393,False,False,False,0.0048903722233252945,5.032551876670435,5.941246024988428,0.02187929200590588,250,"(20260832, 2, 3973)",0
G2b,3974,1.0556658744536882,1.0069629395127961,0.9432896241594182,0.9445215716237298,0.9445215716237298,18.0,0.24999347081493545,0.013888526156385302,False,False,False,0.0039927378620362485,8.1920232589643,6.549588111240747,0.02217920799739659,250,"(20260832, 2, 3974)",0
G2b,3975,0.6537756165593671,0.6118345708377162,0.5658721686203892,0.5660311144387347,0.5660311144387347,18.0,0.277987712751458,0.015443761819525446,False,False,False,0.004850823563678637,6.533993384208028,5.381599417555426,0.022355624998454005,250,"(20260832, 2, 3975)",0
G2b,3976,0.836393728459849,0.8028375753738624,0.7752313658013621,0.7744300457437837,0.7744300457437837,18.0,0.28941454285198304,0.016078585713999057,False,False,False,0.004594116035998637,6.726938705157137,4.751319075256479,0.02199616699363105,250,"(20260832, 2, 3976)",0
