cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,4745,0.27432581292593344,0.26407129619371783,0.25956938195126666,0.2595568125225055,0.25975165528193145,10.0,0.16015248667718804,0.016015248667718803,False,False,False,0.0015771015634838995,5.132323539659651,4.808757554665872,0.006312625017017126,250,"(20260832, 0, 4745)",0
G1,4746,0.1472770690621258,0.15800982506326938,0.17634724462796278,0.17680003842786604,0.17680003842786604,11.0,0.1838732845914863,0.016715753144680573,False,False,False,0.0018935300454622891,3.752500165863616,5.723587997199666,0.0063154590025078505,250,"(20260832, 0, 4746)",0
G1,4747,0.27953758697023945,0.25837929109073154,0.24202309163019078,0.24176932606027218,0.24390647956327582,10.0,0.1661632592695792,0.01661632592695792,False,False,False,0.0017525415959187107,3.9183188239868865,5.080398284078157,0.006423083017580211,250,"(20260832, 0, 4747)",0
G1,4748,0.2860444967289132,0.27602613532817577,0.2718086282684825,0.2718022369407231,0.27194782488491126,10.0,0.17217982435021806,0.017217982435021807,False,False,False,0.0017192269863158067,3.627846343901705,4.499837380766159,0.006264708004891872,250,"(20260832, 0, 4748)",0
G1,4749,0.30685309789432114,0.3011422224860415,0.3016558677365584,0.3017464080886849,0.30258530609094336,12.0,0.1842103451823892,0.015350862098532434,False,False,False,0.0018931862932501174,4.022589509845337,3.0142738470101773,0.006297915999311954,250,"(20260832, 0, 4749)",0
G1,4750,0.42025557300475824,0.4022090412603738,0.38936004058880325,0.3891790892407735,0.3891790892407735,11.0,0.1813103631323832,0.01648276028476211,False,False,False,0.0018779576794762023,3.567976302956522,4.421230154414782,0.006290041987085715,250,"(20260832, 0, 4750)",0
G1,4751,0.21976082901803762,0.2086712724887421,0.20349660493692945,0.2034730582884781,0.20375946232673264,10.0,0.1664420375249589,0.01664420375249589,False,False,False,0.0016555784014702607,4.662350575965536,6.256536403599363,0.0062575000047218055,250,"(20260832, 0, 4751)",0
G1,4752,0.2657636233232762,0.2805628350197993,0.3031799912708773,0.3037180214765629,0.3037180214765629,11.0,0.17809506958449822,0.01619046087131802,False,False,False,0.0015855246539341495,4.258392516824702,4.159126579382086,0.006269959005294368,250,"(20260832, 0, 4752)",0
G1,4753,0.26357201509025663,0.2605519791794804,0.2638382037838909,0.2639832920996845,0.2639832920996845,11.0,0.18133551423288863,0.01648504674844442,False,False,False,0.001782659865950495,4.1629034488242755,4.636298566012229,0.006323083012830466,250,"(20260832, 0, 4753)",0
G1,4754,0.2957142536919534,0.2781238209742849,0.26604759387386506,0.26588526579752547,0.26588526579752547,11.0,0.17467364618303824,0.015879422380276204,False,False,False,0.0018529558758871565,4.7869028123410065,4.362717997694341,0.006244749994948506,250,"(20260832, 0, 4754)",0
G1,4755,0.5124410495502391,0.4922852476714782,0.4769228577883029,0.4766874583332362,0.47867412644796375,10.0,0.1610860096673115,0.01610860096673115,False,False,False,0.0018024518884269302,5.151064650066851,5.12098101428954,0.006275584019022062,250,"(20260832, 0, 4755)",0
G1,4756,0.2765249455438751,0.2615166518420375,0.2519916453356952,0.25187865506030194,0.25288430952495106,10.0,0.17949950193461128,0.01794995019346113,False,False,False,0.001754136553554916,4.377051781201547,4.061992118680771,0.006189542007632554,250,"(20260832, 0, 4756)",0
G1,4757,0.18739945355802476,0.1741515955456895,0.16698612909457308,0.16692627692563702,0.16692627692563702,11.0,0.18407508341288661,0.0167340984920806,False,False,False,0.0018693768211314884,3.5257394273511027,3.4260919572381883,0.006322790984995663,250,"(20260832, 0, 4757)",0
G1,4758,0.21990617709495716,0.22747933919160124,0.24251476109291925,0.24290191069452083,0.23988067770184326,10.0,0.1673276409843747,0.01673276409843747,False,False,False,0.0016153214445224079,3.557920144553741,3.7957988830304688,0.006335959013085812,250,"(20260832, 0, 4758)",0
G1,4759,0.3358246877337685,0.33139345150145183,0.33333721066051214,0.3334575671277795,0.3334575671277795,11.0,0.17321752234394228,0.015747047485812935,False,False,False,0.0018030420888799008,5.22740976167492,3.579310043406487,0.006308292009634897,250,"(20260832, 0, 4759)",0
G1,4760,0.24798698221927284,0.22692617242604698,0.2109296139857182,0.21068594466013596,0.21068594466013596,11.0,0.17583287991127328,0.015984807264661206,False,False,False,0.00179335968015748,3.189746394784966,4.184581106240611,0.0063020829984452575,250,"(20260832, 0, 4760)",0
G1,4761,0.1944921572599666,0.18901268299504437,0.18981030930422563,0.18990702472799637,0.1892236325838604,10.0,0.1743599181329547,0.01743599181329547,False,False,False,0.0016026685018576917,3.6860657922924696,5.276463093962653,0.006288083008257672,250,"(20260832, 0, 4761)",0
G1,4762,0.28560513306887425,0.2655601158145672,0.25058830889020034,0.25036454534677044,0.2522621437080091,10.0,0.1626017356070142,0.01626017356070142,False,False,False,0.0017682717049402614,3.014356998167348,5.10819989556864,0.006315000005997717,250,"(20260832, 0, 4762)",0
G1,4763,0.296348085300277,0.2647043833208922,0.23765945767316213,0.23719617367046492,0.23719617367046492,11.0,0.16123565718609723,0.014657787016917929,False,False,False,0.0018171357589816578,6.076808267914806,2.80365441897016,0.00627604199689813,250,"(20260832, 0, 4763)",0
G1,4764,0.41072464969684214,0.4072362539246493,0.41005597478626543,0.41019224470338317,0.40918850237264337,10.0,0.16969466337176567,0.016969466337176567,False,False,False,0.0015433173306182032,3.402208671631469,4.263388729729067,0.006306750001385808,250,"(20260832, 0, 4764)",0
G1,4765,0.3500679504681335,0.32713492155446006,0.3090877696099897,0.3088019131605043,0.3088019131605043,11.0,0.1644136752850733,0.014946697753188482,False,False,False,0.0018005066791613015,5.440508973623617,4.783439627591403,0.0062691250059287995,250,"(20260832, 0, 4765)",0
G1,4766,0.28775582684310974,0.2753623997954788,0.26885790930234355,0.26880795165102694,0.26930758999296783,10.0,0.16724734924875737,0.016724734924875737,False,False,False,0.001649286075410482,6.516669693856865,4.558300414650579,0.006295375002082437,250,"(20260832, 0, 4766)",0
G1,4767,0.23667120524191237,0.23528355632150677,0.24068617059932398,0.2408785134856923,0.2408785134856923,11.0,0.1930667488305881,0.017551522620962556,False,False,False,0.0018457772426430943,3.5199093695180075,3.5795801648956935,0.006279499997617677,250,"(20260832, 0, 4767)",0
G1,4768,0.3203995163214113,0.30097463136161884,0.28689080213609025,0.2866873876477287,0.28842367612528824,10.0,0.15850303190586335,0.015850303190586335,False,False,False,0.0016616719693347563,5.435408197939651,4.213204100138651,0.006295416998909786,250,"(20260832, 0, 4768)",0
G1,4769,0.2097594941327921,0.21603272578245175,0.22982388859340647,0.2301874068069099,0.2273582941305264,10.0,0.1564604989706616,0.01564604989706616,False,False,False,0.0013580171190305486,5.043294137412317,3.81808442516259,0.006274582992773503,250,"(20260832, 0, 4769)",0
G1,4770,0.2489403716159671,0.216446770086255,0.18845164738368086,0.18796884175982836,0.18796884175982836,11.0,0.1756202434769714,0.01596547667972467,False,False,False,0.0021387169985582575,6.2613892531092565,4.141685725431564,0.006246125005418435,250,"(20260832, 0, 4770)",0
G1,4771,0.2030994746816479,0.18889967118094408,0.18047633716270028,0.18038841728249244,0.1811953324951577,10.0,0.15938943974487674,0.015938943974487675,False,False,False,0.0015493238804451849,4.74920028440689,3.9110596201720846,0.006295375002082437,250,"(20260832, 0, 4771)",0
G1,4772,0.362645525335641,0.3534889371188592,0.3500513674852631,0.3500587065384726,0.3500910474237675,10.0,0.16766846386302045,0.016766846386302044,False,False,False,0.0017759913612814405,3.909013916614474,5.829083317910915,0.006266415992286056,250,"(20260832, 0, 4772)",0
G1,4773,0.31708130791792344,0.2932010818577463,0.2741406215814306,0.27383409884910315,0.27152428806862605,12.0,0.20629815180428884,0.017191512650357402,False,False,False,0.002235425252864255,4.497675757129687,5.711966543831174,0.006288500007940456,250,"(20260832, 0, 4773)",0
G1,4774,0.1783050524669982,0.17001371440873816,0.1681213298669515,0.16816756928116494,0.16789563324948303,10.0,0.1525328902528526,0.015253289025285261,False,False,False,0.0015780349792064543,4.092600131229613,3.021973436907368,0.006283082999289036,250,"(20260832, 0, 4774)",0
G1,4775,0.19699665543542572,0.19526697634071682,0.20021121286210675,0.20039311289436404,0.1990246978951901,10.0,0.16232759160301224,0.016232759160301223,False,False,False,0.0015089691787601395,4.367262605666256,3.395895503488035,0.006244916992727667,250,"(20260832, 0, 4775)",0
G1,4776,0.25797981153012417,0.2554530422564597,0.2593045481141727,0.25946135564066786,0.25731745184408966,9.0,0.14903899561712225,0.01655988840190247,False,False,False,0.001515855014208424,4.45729335621282,4.243810491026742,0.00627604199689813,250,"(20260832, 0, 4776)",0
G1,4777,0.15658540478219674,0.157645759678421,0.16561564698340134,0.165859149889579,0.16399477681711527,10.0,0.16663446360863066,0.016663446360863067,False,False,False,0.0016498283483244655,4.577549692513642,4.497241715111529,0.006236374989384785,250,"(20260832, 0, 4777)",0
G1,4778,0.31163179037976707,0.2770085508936845,0.2464789358456988,0.2459416277150266,0.250367453428091,10.0,0.15081359722439455,0.015081359722439455,False,False,False,0.0015901717542576674,4.3326571958383875,3.7807291316393727,0.006289624987402931,250,"(20260832, 0, 4778)",0
G1,4779,0.434030174442975,0.39230434839038064,0.35365711289076146,0.3529501852162033,0.35873679135812925,10.0,0.1638300389775859,0.01638300389775859,False,False,False,0.00181426316004748,5.9011178204913834,4.309577132089478,0.006027166004059836,250,"(20260832, 0, 4779)",0
G1,4780,0.2664959949120481,0.23724359760703706,0.21274067010170566,0.21232805789396525,0.21575209735869785,10.0,0.14717400927696855,0.014717400927696855,False,False,False,0.0016186819902650697,5.32917777127117,3.655999437507448,0.006163999991258606,250,"(20260832, 0, 4780)",0
G1,4781,0.20973653067701237,0.20609130638414852,0.20913266975732148,0.20927831154546855,0.20820496420191995,10.0,0.15435229939377235,0.015435229939377234,False,False,False,0.0016444943041677208,4.310915694211709,3.6119231326179446,0.00621116699767299,250,"(20260832, 0, 4781)",0
G1,4782,0.4168075029105756,0.4080302543736536,0.40512000165899936,0.40513935045705535,0.40507644667704523,10.0,0.1583729789745058,0.01583729789745058,False,False,False,0.0015819010996682534,4.194260426278201,5.008566743152905,0.00623079200158827,250,"(20260832, 0, 4782)",0
G1,4783,0.23984585097575095,0.2329641043141838,0.23222396487409142,0.23228905604145722,0.23292601462713003,12.0,0.18655859231991426,0.015546549359992855,False,False,False,0.0018708147829467653,4.38881539495033,4.147152782932404,0.006278333021327853,250,"(20260832, 0, 4783)",0
G1,4784,0.35098134418099647,0.33495695936102154,0.32412118750156377,0.3239785830870767,0.3239785830870767,11.0,0.1861958502646019,0.01692689547860017,False,False,False,0.0018758136306332943,3.296230066140002,4.578300949494548,0.006272625003475696,250,"(20260832, 0, 4784)",0
G1,4785,0.3983390960562736,0.38873525331726266,0.38502969208727644,0.3850342773322278,0.3850920437277045,10.0,0.16661417452309807,0.016661417452309805,False,False,False,0.001615124296058966,4.233922082592925,5.4116960927063955,0.006255125015741214,250,"(20260832, 0, 4785)",0
G1,4786,0.23124068664230626,0.2423376127381145,0.2610870985071435,0.26154838058536756,0.26154838058536756,11.0,0.179861108765586,0.016351009887780547,False,False,False,0.001846830485748307,3.4093635352724334,4.033817338586955,0.0062840000027790666,250,"(20260832, 0, 4786)",0
G1,4787,0.37097699729270184,0.3596178651048162,0.35444815780160516,0.35442801705526805,0.3546907766828056,10.0,0.14642136757953556,0.014642136757953554,False,False,False,0.001460927019564005,8.058815213976011,4.390234213910019,0.0063049590098671615,250,"(20260832, 0, 4787)",0
G1,4788,0.18687484724011472,0.19186777643889688,0.204062278430717,0.20439118804363945,0.20439118804363945,11.0,0.17985976475472676,0.01635088770497516,False,False,False,0.0017220509371806173,3.8150000390391705,5.253453130993308,0.006494000001111999,250,"(20260832, 0, 4788)",0
G1,4789,0.2420732699443256,0.23965463988438224,0.24402326002348593,0.24419552204856415,0.2429071825877263,10.0,0.1626438242188509,0.01626438242188509,False,False,False,0.001733199055096586,3.8304723855460527,4.222691435881144,0.006511958985356614,250,"(20260832, 0, 4789)",0
G1,4790,0.23503808862600928,0.219993353712337,0.2105064542861253,0.21039465677316044,0.21139092783366675,10.0,0.15888607125313067,0.015888607125313068,False,False,False,0.0017219484679983357,5.3263953318608435,7.2112595800629675,0.006269166973652318,250,"(20260832, 0, 4790)",0
G1,4791,0.2527583089575507,0.25005059037468497,0.2538705363102995,0.25402880750312434,0.25402880750312434,11.0,0.20510344338697928,0.01864576758063448,False,False,False,0.0019015458713821792,4.9141714365314995,4.456179362715059,0.006519499991554767,250,"(20260832, 0, 4791)",0
G1,4792,0.2180453628982617,0.20394307053088145,0.19545689379448994,0.19536572766660587,0.19619647715409,10.0,0.16936396349950836,0.016936396349950835,False,False,False,0.0017800633186238395,4.700997370971149,4.1975260577929765,0.006280791014432907,250,"(20260832, 0, 4792)",0
G1,4793,0.17957509458855236,0.1765142168420509,0.18002913404778348,0.18018232103990134,0.18018232103990134,11.0,0.19527036127705683,0.017751851025186983,False,False,False,0.0019318305333000834,4.166967778816024,4.202014736799754,0.006335709011182189,250,"(20260832, 0, 4793)",0
G1,4794,0.28020508722070203,0.2745424558450128,0.2753958223061951,0.27549663639169797,0.27549663639169797,11.0,0.17135208310250108,0.01557746210022737,False,False,False,0.0018114018230669159,4.755828857065259,3.2116537517135715,0.006282291986281052,250,"(20260832, 0, 4794)",0
G1,4795,0.1956678743868037,0.18360327132774928,0.17747592094343256,0.17743428929614904,0.17786788000335535,10.0,0.15674174307161973,0.015674174307161972,False,False,False,0.0017248066369569145,3.6302597592275023,4.194204716467804,0.006313291989499703,250,"(20260832, 0, 4795)",0
G1,4796,0.15566186487724193,0.16004359874054103,0.17154720052437641,0.17186188637275918,0.1744799046919786,12.0,0.19519289537541562,0.01626607461461797,False,False,False,0.0019254044380897094,3.562299719897189,3.712808379184014,0.006356957979733124,250,"(20260832, 0, 4796)",0
G1,4797,0.18641337427898755,0.1737119270808434,0.16680967713311842,0.1667514312307923,0.1673178812307001,10.0,0.16932721326942307,0.016932721326942308,False,False,False,0.0017803506855121037,5.156085342076379,4.333911768112446,0.006271499994909391,250,"(20260832, 0, 4797)",0
G1,4798,0.29206766110677745,0.2768632785951009,0.2674237543782346,0.2673155228595939,0.2673155228595939,11.0,0.18994184878065004,0.017267440798240913,False,False,False,0.0018926986530298086,4.951347030164064,4.574390131169982,0.006519499991554767,250,"(20260832, 0, 4798)",0
G1,4799,0.24772984451878477,0.2173947035063191,0.19152451484572297,0.19108178637492101,0.19108178637492101,11.0,0.17911359717109124,0.016283054288281022,False,False,False,0.0019578158403484947,5.291645024568381,5.019648877684643,0.006001333007588983,250,"(20260832, 0, 4799)",0
G1,4800,0.22424636858498975,0.2193081516786563,0.22065063195918508,0.22075803571980426,0.21998816515739644,10.0,0.16513910420578565,0.016513910420578565,False,False,False,0.0017157654611292927,4.078199858664901,4.620462027135704,0.00617658399278298,250,"(20260832, 0, 4800)",0
G1,4801,0.23356582940749476,0.2201402852420426,0.21252549333658904,0.2124535502923165,0.2124535502923165,11.0,0.18404656108296819,0.016731505552997107,False,False,False,0.0018430163537165164,4.220016179048983,4.213114942920305,0.006297958985669538,250,"(20260832, 0, 4801)",0
G1,4802,0.20666251896710627,0.18718339664645145,0.1733550718820458,0.17316084643396681,0.17316084643396681,11.0,0.1819643510557128,0.016542213732337527,False,False,False,0.0018514845553704608,3.926135295333673,4.228798697859156,0.006374416989274323,250,"(20260832, 0, 4802)",0
