cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,7653,0.43930234574476423,0.40010359966005304,0.3870117247164464,0.3867806464548519,0.3867806464548519,11.0,0.3948922050479213,0.035899291367992844,False,False,False,0.007498874244844484,3.89610980080757,5.977187855442229,0.00667137501295656,250,"(20260832, 1, 7653)",0
G2a,7654,0.18245372109339336,0.16808061616436493,0.1842190492511985,0.18235695708005967,0.17790805988557834,10.0,0.310353482635615,0.0310353482635615,False,False,False,0.005507431969385018,5.172956385015553,5.704707686526453,0.006677582976408303,250,"(20260832, 1, 7654)",0
G2a,7655,0.5646534606006598,0.5437870511284039,0.5491950396854097,0.5480073236152616,0.5453386429775081,10.0,0.30492301987093773,0.030492301987093774,False,False,False,0.005516657622979277,5.550122769180796,4.865088315226674,0.006702124985167757,250,"(20260832, 1, 7655)",0
G2a,7656,0.45707067081278363,0.38821360943458727,0.3429448813352971,0.3444439287902706,0.3491112676260276,10.0,0.2952869451618492,0.029528694516184922,False,False,False,0.006016371282132727,5.721413242609372,4.082822860959055,0.00666929199360311,250,"(20260832, 1, 7656)",0
G2a,7657,1.2421795693727824,1.0347405268999899,0.8425960764630775,0.8518945072180331,0.877850714456442,10.0,0.2825169584396631,0.02825169584396631,False,False,False,0.005717254201414026,7.928063566462459,4.016301422759314,0.006603249988984317,250,"(20260832, 1, 7657)",0
G2a,7658,0.5016081843283628,0.4879290317327731,0.5014895662270964,0.49985692435867485,0.4959798449595143,10.0,0.3055834737880253,0.03055834737880253,False,False,False,0.005069117821379863,5.870652562914321,5.171529546492556,0.006460416014306247,250,"(20260832, 1, 7658)",0
G2a,7659,0.4032549144213975,0.35190890288130644,0.3251101910177828,0.32564140089217797,0.3276559991895394,10.0,0.31718297436048193,0.03171829743604819,False,False,False,0.00611855080660948,5.392605710852862,4.889419108454866,0.006514999986393377,250,"(20260832, 1, 7659)",0
G2a,7660,0.5607498414123171,0.5040762950954787,0.4710169419173154,0.4718969387960403,0.4748540491160235,10.0,0.30027576643478127,0.03002757664347813,False,False,False,0.005064168902419559,5.760576093858172,7.788601554084925,0.006485042016720399,250,"(20260832, 1, 7660)",0
G2a,7661,0.5627064018521056,0.5723105083756906,0.611452693586208,0.6084341355176464,0.5937598202802253,9.0,0.26804794712756086,0.02978310523639565,False,False,False,0.004349446257179854,5.096229617761378,5.125835136206583,0.006523334013763815,250,"(20260832, 1, 7661)",0
G2a,7662,0.4902908038437669,0.4603208164945527,0.4583249026605437,0.4574630081621431,0.45572477259854294,10.0,0.2940452647888768,0.02940452647888768,False,False,False,0.0053292818820031085,3.8833230880321787,4.796963931575458,0.006491625012131408,250,"(20260832, 1, 7662)",0
G2a,7663,0.8618047417769037,0.7523391581540635,0.6625102054549873,0.6664224995423366,0.6664224995423366,11.0,0.34635743286007187,0.031487039350915624,False,False,False,0.00677523334604401,4.618239568840686,4.361746051461289,0.006651415984379128,250,"(20260832, 1, 7663)",0
G2a,7664,0.4303674317200696,0.4113981533444586,0.4209090195320035,0.4194406939268283,0.4160443319930016,10.0,0.2835956092674619,0.02835956092674619,False,False,False,0.0051197725751588935,5.6949541295299335,2.97530697142384,0.006621167005505413,250,"(20260832, 1, 7664)",0
G2a,7665,0.5866060927599095,0.552500367948205,0.5447779441540014,0.5442623768811248,0.5434430928941241,10.0,0.3175936154469869,0.03175936154469869,False,False,False,0.005376283785385799,5.778847946512259,4.510906366931828,0.006478625000454485,250,"(20260832, 1, 7665)",0
G2a,7666,0.45933507791255695,0.39502420982288866,0.3539863867855859,0.3552872856254996,0.3593949750644314,10.0,0.3225107714930311,0.03225107714930311,False,False,False,0.006287546379316822,4.18231631855132,5.869840881762134,0.0066827499831561,250,"(20260832, 1, 7666)",0
G2a,7667,0.5699750560052507,0.5847492558578637,0.6276657032839956,0.6245025909444712,0.6164293694434632,10.0,0.345299039046127,0.034529903904612705,False,False,False,0.005043560882030097,6.012387552611123,5.122902835635709,0.0066770410048775375,250,"(20260832, 1, 7667)",0
G2a,7668,1.3365699735146492,1.222030853766138,1.1210849262784686,1.1257721966662073,1.1533018160309443,9.0,0.3087240346952021,0.03430267052168912,False,False,False,0.005936412805745679,4.742188279811997,4.822061864054824,0.006653082993580028,250,"(20260832, 1, 7668)",0
G2a,7669,0.6068194309194642,0.5309941530076816,0.48114603243424403,0.482826821637263,0.48802074337293155,10.0,0.27704519325305016,0.027704519325305016,False,False,False,0.004725747528286528,7.91272130674812,6.379095100166743,0.006634249992202967,250,"(20260832, 1, 7669)",0
G2a,7670,0.6162341110915293,0.5479385299185455,0.5037454861381151,0.5051944305126833,0.5097142032109885,10.0,0.2888849223229958,0.028888492232299577,False,False,False,0.005394446957119759,8.546398415849811,5.568456889086011,0.006592417019419372,250,"(20260832, 1, 7670)",0
G2a,7671,0.8899394845180525,0.6895652457671053,0.5040586430006123,0.5130349696262428,0.538092026620917,10.0,0.2892234392505593,0.02892234392505593,False,False,False,0.0069632493664217995,7.111840901944688,3.877990296505877,0.006649417016888037,250,"(20260832, 1, 7671)",0
G2a,7672,0.6684728443101512,0.5855168755508718,0.5249668687877803,0.5272860456973598,0.5272860456973598,11.0,0.3496219179183832,0.03178381071985302,False,False,False,0.006865482208037564,7.869828636318219,6.044251414740244,0.006573791994014755,250,"(20260832, 1, 7672)",0
G2a,7673,0.39489889131916545,0.41845930170646417,0.4701984985712163,0.4666002626684176,0.4666002626684176,11.0,0.35127161470399476,0.031933783154908614,False,False,False,0.005304950644661999,4.800956791084914,7.740029581413656,0.006584584014490247,250,"(20260832, 1, 7673)",0
G2a,7674,0.8763123128508131,0.7467851195533076,0.6397521348435096,0.6444685000183382,0.6444685000183382,11.0,0.30991792990125416,0.028174357263750376,False,False,False,0.006266052213680885,6.037932759428965,5.730416170388857,0.006632291013374925,250,"(20260832, 1, 7674)",0
G2a,7675,0.8133107329719109,0.72605421805098,0.6590099322566616,0.6617420421979197,0.6697256426328595,10.0,0.3203215893004796,0.03203215893004796,False,False,False,0.006791158985476454,3.7075365573790373,6.227791840271566,0.006596499995794147,250,"(20260832, 1, 7675)",0
G2a,7676,0.621407163799351,0.5514734341242605,0.5036218885931159,0.5053033310578197,0.5104402655653479,10.0,0.29225399335996227,0.029225399335996226,False,False,False,0.005713354087664058,4.18233207659166,5.020206611574758,0.006616458995267749,250,"(20260832, 1, 7676)",0
G2a,7677,0.9595246745198103,0.8861972984589458,0.8323673454781575,0.8344468873677622,0.8344468873677622,11.0,0.3504506070863701,0.03185914609876092,False,False,False,0.00609431824523841,2.9897034788546035,4.823353114415454,0.0065652500197757035,250,"(20260832, 1, 7677)",0
G2a,7678,1.1215109945933295,1.0935201164805484,1.0896709850205895,1.0890454426620453,1.0890454426620453,11.0,0.33270467363933726,0.030245879421757934,False,False,False,0.005642647339021567,5.4433633529955,3.539176345200259,0.006379458005540073,250,"(20260832, 1, 7678)",0
G2a,7679,0.3069884187727,0.25799775227575106,0.23638291563746572,0.23656178162545377,0.23656178162545377,11.0,0.26799036636543005,0.02436276057867546,False,False,False,0.005008298747065206,9.432695077400954,4.239179194953221,0.006491959007689729,250,"(20260832, 1, 7679)",0
G2a,7680,0.628615832305437,0.6242276880549764,0.6447386168647784,0.6428350812146374,0.6381553467087718,10.0,0.33316819708989387,0.033316819708989386,False,False,False,0.005946599225518832,4.0453707615078045,5.137216573077553,0.006504125020001084,250,"(20260832, 1, 7680)",0
G2a,7681,0.6442745865995261,0.545611096823109,0.46858853735437067,0.4717700250487008,0.4810346352466803,10.0,0.321760281547907,0.032176028154790697,False,False,False,0.006075363881938325,8.233671188135869,4.967765539226945,0.006520083989016712,250,"(20260832, 1, 7681)",0
G2a,7682,0.77231163822466,0.7294809815724234,0.7141352012901122,0.7139950474082167,0.714629586134766,12.0,0.32816233209946466,0.02734686100828872,False,False,False,0.006360503952886038,8.28497514133194,4.7773631208340905,0.00653170800069347,250,"(20260832, 1, 7682)",0
G2a,7683,0.34386339221963624,0.3572908194806709,0.4004135338712399,0.3971843763973121,0.3889664672714872,10.0,0.3010019590953976,0.030100195909539763,False,False,False,0.005005943991221884,2.7714851579834874,4.59817952906914,0.006559500005096197,250,"(20260832, 1, 7683)",0
G2a,7684,0.5349267336849266,0.4720295486522017,0.4327256130083776,0.43391651160906186,0.43773804512398834,10.0,0.31235084397381585,0.031235084397381586,False,False,False,0.005788471091341309,5.829241165141651,6.107792753907641,0.006533915991894901,250,"(20260832, 1, 7684)",0
G2a,7685,0.7194694087805592,0.6561962195219414,0.6142011871228545,0.6156009954332359,0.6199533552682128,10.0,0.3260647706781964,0.03260647706781964,False,False,False,0.005951477150402991,2.9492189077473507,4.6349154703819,0.006524166994495317,250,"(20260832, 1, 7685)",0
G2a,7686,0.6815590985909747,0.6926004740764289,0.7318486117631146,0.7288863691233076,0.7288863691233076,11.0,0.3561643189726308,0.03237857445205734,False,False,False,0.005794660718791821,4.995331899103596,7.3872904429216755,0.0065419589809607714,250,"(20260832, 1, 7686)",0
G2a,7687,1.0448282569303775,0.9353277312090973,0.844794268989262,0.8487719449191271,0.8601561389770507,10.0,0.2856495513273817,0.02856495513273817,False,False,False,0.0054990702780192266,5.41698369502469,6.6474795750783535,0.006624833011301234,250,"(20260832, 1, 7687)",0
G2a,7688,0.35272588240245034,0.33885070238368875,0.35448628586824693,0.35269356406575963,0.35269356406575963,11.0,0.33004111307764206,0.030003737552512916,False,False,False,0.006066037052478811,6.11383827524909,4.709256650244825,0.006646374997217208,250,"(20260832, 1, 7688)",0
G2a,7689,0.47696404688179783,0.45282339235512903,0.45572521667952276,0.45465110762335004,0.4523017324390464,10.0,0.32284617214150907,0.03228461721415091,False,False,False,0.005032350108634156,4.608893875283313,5.2913343414941965,0.006664874992566183,250,"(20260832, 1, 7689)",0
G2a,7690,0.5047929928702423,0.5063151606267119,0.5356774824602532,0.533206895677989,0.5270443850645948,10.0,0.31747454250486196,0.031747454250486196,False,False,False,0.004727689690903199,3.5932095153926196,5.935745082870361,0.006656332989223301,250,"(20260832, 1, 7690)",0
G2a,7691,0.5115043661270033,0.46760909352412483,0.4494555690967094,0.4494952160850809,0.4501907960304625,10.0,0.31527541322051683,0.03152754132205168,False,False,False,0.00575202024945308,5.317385222441746,4.499910434858952,0.006638583989115432,250,"(20260832, 1, 7691)",0
G2a,7692,0.48798310077457224,0.48333344051146937,0.5062221774484323,0.50410377733517,0.4943459660060136,9.0,0.3013229233661875,0.033480324818465274,False,False,False,0.004840380167877874,4.787652700231184,7.35684243179994,0.0066372080182190984,250,"(20260832, 1, 7692)",0
G2a,7693,0.41915444079478037,0.40760984626036645,0.42277568348594885,0.42107421919758636,0.41362165863520867,9.0,0.33709128997831034,0.037454587775367816,False,False,False,0.005304790739699685,3.1532136336681997,5.7427763363416595,0.006610541022382677,250,"(20260832, 1, 7693)",0
G2a,7694,0.2749066494895362,0.26113574605426293,0.2769940636347572,0.2751670283628372,0.2751670283628372,11.0,0.3177342003617552,0.02888492730561411,False,False,False,0.0056013762961917065,7.617596045804937,4.266064746524232,0.006635583995375782,250,"(20260832, 1, 7694)",0
G2a,7695,0.41595597021367503,0.372882620906288,0.35663916396586676,0.35655068693361336,0.3569114636874555,10.0,0.33242112683363606,0.033242112683363606,False,False,False,0.005940103227885647,6.338119162277028,7.36382885489204,0.006585625000298023,250,"(20260832, 1, 7695)",0
G2a,7696,0.9501663288399537,0.8321715208787626,0.7325100758474924,0.7369775741637247,0.7369775741637247,11.0,0.3339031967462723,0.030354836067842932,False,False,False,0.006920210060265634,4.3414666318165445,5.445426396096123,0.006589707976672798,250,"(20260832, 1, 7696)",0
G2a,7697,1.173279883524397,1.0651681011122411,0.9771446416412131,0.9809646582355027,0.9919312219238502,10.0,0.2758008605947265,0.027580086059472653,False,False,False,0.00506064701655208,5.884401309858699,5.22652690415487,0.006657791993347928,250,"(20260832, 1, 7697)",0
G2a,7698,1.2046118517711355,1.1437803450230732,1.106895921952944,1.1079643904382406,1.1114440152940221,10.0,0.34008425331262887,0.03400842533126289,False,False,False,0.00516752365922029,4.335833124689363,5.730369220036096,0.006577624997589737,250,"(20260832, 1, 7698)",0
G2a,7699,0.38024015858269844,0.3976071170296843,0.4454308734338728,0.4419389305367948,0.43301085260172634,10.0,0.31646144849184754,0.03164614484918475,False,False,False,0.004595582196496564,4.578648610902435,5.1337734267050985,0.006550749996677041,250,"(20260832, 1, 7699)",0
G2a,7700,0.44483026322675046,0.42792316218344373,0.4395107837995371,0.43793887826671035,0.43425467686925745,10.0,0.31740826972928726,0.03174082697292872,False,False,False,0.005056049390407843,4.591078294918175,6.002137971005209,0.006587917014257982,250,"(20260832, 1, 7700)",0
G2a,7701,0.6564110719978358,0.5876386715233769,0.5446524271421698,0.5459792952770969,0.5502031109986669,10.0,0.2889872754040962,0.02889872754040962,False,False,False,0.0055165187445173494,4.850473978442078,6.353047470611306,0.006556291977176443,250,"(20260832, 1, 7701)",0
G2a,7702,0.6151291342350269,0.5381715977367132,0.48349632814628196,0.48552990056069817,0.49875050374394003,9.0,0.25484845835875464,0.02831649537319496,False,False,False,0.004284119106464338,5.037389918180615,5.160456724724414,0.0065550419967621565,250,"(20260832, 1, 7702)",0
G2a,7703,0.5418181644638802,0.5693427641067541,0.6245517986959914,0.6207916322927445,0.6110491476515355,10.0,0.3115628474506595,0.03115628474506595,False,False,False,0.004970118966311934,6.001911093042451,6.908957907236654,0.00655604200437665,250,"(20260832, 1, 7703)",0
G2a,7704,0.27768537550024985,0.2610600918167867,0.2731042920179484,0.27148772646350816,0.267698894381478,10.0,0.3055084936871168,0.03055084936871168,False,False,False,0.005692577210622129,6.086467351934006,2.81188084978321,0.006558499997481704,250,"(20260832, 1, 7704)",0
G2a,7705,0.47997110812159094,0.47137411954708397,0.4900019498500937,0.4881217817446716,0.48355231685988875,10.0,0.31205705315433757,0.031205705315433756,False,False,False,0.005635307771070254,4.804225909696602,8.775088308773112,0.006518250011140481,250,"(20260832, 1, 7705)",0
G2a,7706,0.7334437930670886,0.6959912193610647,0.6842676792904097,0.6839830417123645,0.6837813238845052,10.0,0.2923992246680539,0.029239922466805388,False,False,False,0.00509433824575701,4.9123241249805245,5.441249247600648,0.006601166998734698,250,"(20260832, 1, 7706)",0
G2a,7707,1.117435227924663,0.9811700734191906,0.8592609385285745,0.8649893999646543,0.8649893999646543,11.0,0.3791256642487627,0.03446596947716025,False,False,False,0.007928825441101526,3.9840079164525934,4.1475862316143015,0.006656582991126925,250,"(20260832, 1, 7707)",0
G2a,7708,0.45008777238407455,0.400257602144398,0.37702767603290915,0.3773063388427661,0.37867113372851624,10.0,0.3313056086079815,0.03313056086079815,False,False,False,0.0063698372534864494,5.203427350975582,5.318624341112225,0.006557874992722645,250,"(20260832, 1, 7708)",0
G2a,7709,0.374466517351003,0.3533879762429213,0.36077831116065495,0.35941169385890614,0.35941169385890614,11.0,0.33855950169209115,0.03077813651746283,False,False,False,0.006863743157979555,6.134992233330102,4.448571449025889,0.00653616597992368,250,"(20260832, 1, 7709)",0
G2a,7710,0.8079673931557245,0.7074446325669552,0.6307604977463663,0.6338652633317765,0.6532508013493019,9.0,0.2680513303115021,0.029783481145722455,False,False,False,0.004652077652364979,5.766181842100469,4.201486496816887,0.006377540994435549,250,"(20260832, 1, 7710)",0
G2a,7711,0.2896915998848961,0.27076735030018356,0.279057413419647,0.2777105816021311,0.2746057910585722,10.0,0.3253644360163566,0.03253644360163566,False,False,False,0.0056291903370404624,3.1603212628981505,7.364430834275417,0.006539916998008266,250,"(20260832, 1, 7711)",0
